path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f130.png,freshapples,0,0,freshapples,0.98863345,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f131.png,freshapples,0,0,freshapples,0.9854224,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f132.png,freshapples,0,0,freshapples,0.9896701,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f133.png,freshapples,0,0,freshapples,0.9805753,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f134.png,freshapples,0,0,freshapples,0.9990011,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f135.png,freshapples,0,0,freshapples,0.99992406,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f136.png,freshapples,0,0,freshapples,0.99887675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f137.png,freshapples,0,0,freshapples,0.99993634,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f138.png,freshapples,0,0,freshapples,0.9443708,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f139.png,freshapples,0,0,freshapples,0.95485497,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f140.png,freshapples,0,0,freshapples,0.99143994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f141.png,freshapples,0,0,freshapples,0.9998468,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f142.png,freshapples,0,0,freshapples,0.9823766,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f143.png,freshapples,0,0,freshapples,0.9829947,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f144.png,freshapples,0,0,freshapples,0.9877935,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f145.png,freshapples,0,0,freshapples,0.9929125,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f146.png,freshapples,0,0,freshapples,0.96931016,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f147.png,freshapples,0,0,freshapples,0.99993575,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f148.png,freshapples,0,0,freshapples,0.994749,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f149.png,freshapples,0,0,freshapples,0.9999838,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f150.png,freshapples,0,0,freshapples,0.99711007,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f151.png,freshapples,0,0,freshapples,0.9944429,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f152.png,freshapples,0,0,freshapples,0.9988167,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f153.png,freshapples,0,0,freshapples,0.99066556,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f154.png,freshapples,0,0,freshapples,0.99384683,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f155.png,freshapples,0,0,freshapples,0.99122834,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f156.png,freshapples,0,0,freshapples,0.99978834,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f157.png,freshapples,0,0,freshapples,0.9996753,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f158.png,freshapples,0,0,freshapples,0.8114349,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f159.png,freshapples,0,0,freshapples,0.9780708,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f160.png,freshapples,0,0,freshapples,0.96744555,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f161.png,freshapples,0,0,freshapples,0.9144405,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f162.png,freshapples,0,0,freshapples,0.97629637,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f163.png,freshapples,0,0,freshapples,0.9983632,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f164.png,freshapples,0,0,freshapples,0.9998764,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f165.png,freshapples,0,0,freshapples,0.99694866,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f166.png,freshapples,0,0,freshapples,0.98440015,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f167.png,freshapples,0,0,freshapples,0.9999926,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f168.png,freshapples,0,0,freshapples,0.99969876,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f169.png,freshapples,0,0,freshapples,0.9988662,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f170.png,freshapples,0,0,freshapples,0.99986696,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f171.png,freshapples,0,0,freshapples,0.99982053,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f172.png,freshapples,0,0,freshapples,0.99996376,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f173.png,freshapples,0,0,freshapples,0.98947155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f174.png,freshapples,0,0,freshapples,0.9993869,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f175.png,freshapples,0,0,freshapples,0.9998159,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f176.png,freshapples,0,0,freshapples,0.9980362,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f177.png,freshapples,0,0,freshapples,0.99726605,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f178.png,freshapples,0,0,freshapples,0.9939574,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f179.png,freshapples,0,0,freshapples,0.9941087,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f180.png,freshapples,0,0,freshapples,0.9966718,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f181.png,freshapples,0,0,freshapples,0.9881231,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f182.png,freshapples,0,0,freshapples,0.99651414,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f183.png,freshapples,0,0,freshapples,0.9999261,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f184.png,freshapples,0,0,freshapples,0.98849225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f185.png,freshapples,0,0,freshapples,0.9999231,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f186.png,freshapples,0,0,freshapples,0.99673635,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f187.png,freshapples,0,0,freshapples,0.9868622,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f188.png,freshapples,0,0,freshapples,0.9998367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f189.png,freshapples,0,0,freshapples,0.9948881,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f190.png,freshapples,0,0,freshapples,0.99999034,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f191.png,freshapples,0,0,freshapples,0.9999888,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f192.png,freshapples,0,0,freshapples,0.9999404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f193.png,freshapples,0,0,freshapples,0.9824238,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f194.png,freshapples,0,0,freshapples,0.8908165,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f195.png,freshapples,0,0,freshapples,0.99904865,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f196.png,freshapples,0,0,freshapples,0.9968917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f197.png,freshapples,0,0,freshapples,0.9995765,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f198.png,freshapples,0,0,freshapples,0.98453486,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f199.png,freshapples,0,0,freshapples,0.96773094,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f200.png,freshapples,0,0,freshapples,0.9998759,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f201.png,freshapples,0,0,freshapples,0.9289788,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f202.png,freshapples,0,0,freshapples,0.9786306,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f203.png,freshapples,0,0,freshapples,0.99315405,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f204.png,freshapples,0,0,freshapples,0.98519266,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f205.png,freshapples,0,0,freshapples,0.98971903,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f206.png,freshapples,0,0,freshapples,0.990737,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f207.png,freshapples,0,0,freshapples,0.98216945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f208.png,freshapples,0,0,freshapples,0.9993106,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f209.png,freshapples,0,0,freshapples,0.9999417,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f210.png,freshapples,0,0,freshapples,0.99993205,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f211.png,freshapples,0,0,freshapples,0.95525944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f212.png,freshapples,0,0,freshapples,0.96468925,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f213.png,freshapples,0,0,freshapples,0.9856812,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f214.png,freshapples,0,0,freshapples,0.99978155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f215.png,freshapples,0,0,freshapples,0.9810215,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f216.png,freshapples,0,0,freshapples,0.9900945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f217.png,freshapples,0,0,freshapples,0.98622906,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f218.png,freshapples,0,0,freshapples,0.95652366,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f219.png,freshapples,0,0,freshapples,0.9999378,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f220.png,freshapples,0,0,freshapples,0.99542195,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f221.png,freshapples,0,0,freshapples,0.8485154,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f222.png,freshapples,0,0,freshapples,0.9740961,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f223.png,freshapples,0,0,freshapples,0.99777895,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f224.png,freshapples,0,0,freshapples,0.99435484,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f225.png,freshapples,0,0,freshapples,0.99483633,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f226.png,freshapples,0,0,freshapples,0.99303883,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f227.png,freshapples,0,0,freshapples,0.99933654,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f228.png,freshapples,0,0,freshapples,0.9997664,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f229.png,freshapples,0,0,freshapples,0.9998567,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f230.png,freshapples,0,0,freshapples,0.88334167,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f231.png,freshapples,0,0,freshapples,0.9748964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f232.png,freshapples,0,0,freshapples,0.99999166,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f233.png,freshapples,0,0,freshapples,0.9856286,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f234.png,freshapples,0,0,freshapples,0.99992025,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f235.png,freshapples,0,0,freshapples,0.9986149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f236.png,freshapples,0,0,freshapples,0.9992519,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f237.png,freshapples,0,0,freshapples,0.99999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f238.png,freshapples,0,0,freshapples,0.99660707,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f239.png,freshapples,0,0,freshapples,0.9889342,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f240.png,freshapples,0,0,freshapples,0.97146535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f241.png,freshapples,0,0,freshapples,0.9999809,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f242.png,freshapples,0,0,freshapples,0.9124307,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f243.png,freshapples,0,0,freshapples,0.9924298,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f244.png,freshapples,0,0,freshapples,0.9998777,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f245.png,freshapples,0,0,freshapples,0.9993444,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f246.png,freshapples,0,0,freshapples,0.9999777,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f247.png,freshapples,0,0,freshapples,0.99677664,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f248.png,freshapples,0,0,freshapples,0.99993277,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f249.png,freshapples,0,0,freshapples,0.9998745,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f250.png,freshapples,0,0,freshapples,0.9685581,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f251.png,freshapples,0,0,freshapples,0.9998876,True
