path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f131.png,freshapples,0,0,freshapples,0.9985056,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f132.png,freshapples,0,0,freshapples,0.996445,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f133.png,freshapples,0,0,freshapples,0.96532613,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f134.png,freshapples,0,0,freshapples,0.99997115,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f135.png,freshapples,0,0,freshapples,0.99999464,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f136.png,freshapples,0,0,freshapples,0.99998367,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f137.png,freshapples,0,0,freshapples,0.9999474,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f138.png,freshapples,0,0,freshapples,0.9971951,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f139.png,freshapples,0,0,freshapples,0.99992764,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f140.png,freshapples,0,0,freshapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f141.png,freshapples,0,0,freshapples,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f142.png,freshapples,0,0,freshapples,0.99996054,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f143.png,freshapples,0,0,freshapples,0.99855155,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f144.png,freshapples,0,0,freshapples,0.9999136,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f145.png,freshapples,0,0,freshapples,0.9976248,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f146.png,freshapples,0,0,freshapples,0.9958645,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f147.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f148.png,freshapples,0,0,freshapples,0.99956816,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f149.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f150.png,freshapples,0,0,freshapples,0.999762,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f151.png,freshapples,0,0,freshapples,0.99999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f152.png,freshapples,0,0,freshapples,0.9999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f153.png,freshapples,0,0,freshapples,0.99999845,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f154.png,freshapples,0,0,freshapples,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f155.png,freshapples,0,0,freshapples,0.9999825,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f156.png,freshapples,0,0,freshapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f157.png,freshapples,0,0,freshapples,0.9968178,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f158.png,freshapples,0,0,freshapples,0.99574465,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f159.png,freshapples,0,0,freshapples,0.9961648,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f160.png,freshapples,0,0,freshapples,0.99959356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f161.png,freshapples,0,0,freshapples,0.99970883,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f162.png,freshapples,0,0,freshapples,0.9999951,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f163.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f164.png,freshapples,0,0,freshapples,0.9999579,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f165.png,freshapples,0,0,freshapples,0.99931884,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f166.png,freshapples,0,0,freshapples,0.9999875,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f167.png,freshapples,0,0,freshapples,0.9999267,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f168.png,freshapples,0,0,freshapples,0.9928716,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f169.png,freshapples,0,0,freshapples,0.999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f170.png,freshapples,0,0,freshapples,0.9999429,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f171.png,freshapples,0,0,freshapples,0.99960536,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f172.png,freshapples,0,0,freshapples,0.99999774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f173.png,freshapples,0,0,freshapples,0.99991846,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f174.png,freshapples,0,0,freshapples,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f175.png,freshapples,0,0,freshapples,0.9991628,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f176.png,freshapples,0,0,freshapples,0.9999957,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f177.png,freshapples,0,0,freshapples,0.9945707,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f178.png,freshapples,0,0,freshapples,0.9964682,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f179.png,freshapples,0,0,freshapples,0.99999416,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f180.png,freshapples,0,0,freshapples,0.9994398,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f181.png,freshapples,0,0,freshapples,0.99954873,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f182.png,freshapples,0,0,freshapples,0.9993932,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f183.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f184.png,freshapples,0,0,freshapples,0.9992512,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f185.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f186.png,freshapples,0,0,freshapples,0.99969244,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f187.png,freshapples,0,0,freshapples,0.99994123,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f188.png,freshapples,0,0,freshapples,0.99999356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f189.png,freshapples,0,0,freshapples,0.99999535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f190.png,freshapples,0,0,freshapples,0.99999297,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f191.png,freshapples,0,0,freshapples,0.9998832,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f192.png,freshapples,0,0,freshapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f193.png,freshapples,0,0,freshapples,0.99700195,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f194.png,freshapples,0,0,freshapples,0.98570156,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f195.png,freshapples,0,0,freshapples,0.999979,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f196.png,freshapples,0,0,freshapples,0.99998343,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f197.png,freshapples,0,0,freshapples,0.99961346,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f198.png,freshapples,0,0,freshapples,0.99912876,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f199.png,freshapples,0,0,freshapples,0.9579547,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f200.png,freshapples,0,0,freshapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f201.png,freshapples,0,0,freshapples,0.99992096,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f202.png,freshapples,0,0,freshapples,0.999246,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f203.png,freshapples,0,0,freshapples,0.99927264,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f204.png,freshapples,0,0,freshapples,0.9990709,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f205.png,freshapples,0,0,freshapples,0.99902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f206.png,freshapples,0,0,freshapples,0.9958534,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f207.png,freshapples,0,0,freshapples,0.9795615,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f208.png,freshapples,0,0,freshapples,0.9999906,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f209.png,freshapples,0,0,freshapples,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f210.png,freshapples,0,0,freshapples,0.9999292,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f211.png,freshapples,0,0,freshapples,0.99849236,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f212.png,freshapples,0,0,freshapples,0.9995092,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f213.png,freshapples,0,0,freshapples,0.9999925,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f214.png,freshapples,0,0,freshapples,0.9999957,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f215.png,freshapples,0,0,freshapples,0.9989735,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f216.png,freshapples,0,0,freshapples,0.99987864,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f217.png,freshapples,0,0,freshapples,0.9981096,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f218.png,freshapples,0,0,freshapples,0.9987569,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f219.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f220.png,freshapples,0,0,freshapples,0.9997745,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f221.png,freshapples,0,0,freshapples,0.97556937,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f222.png,freshapples,0,0,freshapples,0.98656404,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f223.png,freshapples,0,0,freshapples,0.9999385,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f224.png,freshapples,0,0,freshapples,0.9997435,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f225.png,freshapples,0,0,freshapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f226.png,freshapples,0,0,freshapples,0.9999963,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f227.png,freshapples,0,0,freshapples,0.99998164,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f228.png,freshapples,0,0,freshapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f229.png,freshapples,0,0,freshapples,0.9999515,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f230.png,freshapples,0,0,freshapples,0.9681271,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f231.png,freshapples,0,0,freshapples,0.99843985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f232.png,freshapples,0,0,freshapples,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f233.png,freshapples,0,0,freshapples,0.9999708,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f234.png,freshapples,0,0,freshapples,0.9967219,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f235.png,freshapples,0,0,freshapples,0.9998578,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f236.png,freshapples,0,0,freshapples,0.9987496,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f237.png,freshapples,0,0,freshapples,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f238.png,freshapples,0,0,freshapples,0.99997735,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f239.png,freshapples,0,0,freshapples,0.99997485,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f240.png,freshapples,0,0,freshapples,0.9990392,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f241.png,freshapples,0,0,freshapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f242.png,freshapples,0,0,freshapples,0.9830489,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f243.png,freshapples,0,0,freshapples,0.9999734,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f244.png,freshapples,0,0,freshapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f245.png,freshapples,0,0,freshapples,0.9997696,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f246.png,freshapples,0,0,freshapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f247.png,freshapples,0,0,freshapples,0.99834967,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f248.png,freshapples,0,0,freshapples,0.99992955,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f249.png,freshapples,0,0,freshapples,0.9999844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f250.png,freshapples,0,0,freshapples,0.9538089,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f251.png,freshapples,0,0,freshapples,0.9999707,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshapples/a_f252.png,freshapples,0,0,freshapples,0.9999368,True
